	Ort	None
0	Europa	None
1	Thals	None
2	Wogengewühl	None
3	Rhein	None
4	Römerthor	None
5	Mühlentha	None
6	Römerthores	None
7	Phrygien	None
8	St. Martinus-Kloster	None
9	Moſelſtrand	None
10	Neuthers	None
11	Babylon	None
12	Nuwerthal	None
13	Blumenthal	None
14	Rothen Meere	None
15	Afsirien	None
16	Gallien	None
17	St. Paulin	None
18	Treberis	None
19	Moselthal	None
20	St. Marien	None
21	Liebfrauenkirche	None
22	Mofelbrücke	None
23	Trier	None
24	Galliens	None
25	Del-Straße	None
26	Britannien	None
27	Affricam	None
28	Europam	None
29	Afiam	None
30	Marsbergs	None
31	Kollen	None
32	St Marien	None
33	Britanniens Meer	None
34	St. Matheis	None
35	Engelberg	None
36	Römer	None
37	St. Medard	None
38	Olew’ger Thal	None
39	Wettendorfs	None
40	Hieronymus-Höhle	None
41	Markusberge	None
42	Pallien	None
43	Matheiser Sauerbrunnen	None
44	Katholdus-Chron	None
45	Rom	None
46	Englands	None
47	Frankenland	None
48	Stadtthor	None
49	Teufelskirche	None
50	Todten Meeres	None
51	Mühlenthal	None
52	Roma	None
53	Eboracum	None
54	Eſchenallee	None
55	Helenabrunnen	None
56	Crier	None
57	Hellas'	None
58	Sinai	None
59	Metzgerskreuzchen	None
60	St. Johannis	None
61	Constantinische Palaßt	None
62	Trierer Brücke	None
63	Ninus	None
64	Moſellande	None
65	Trie	None
66	Moselstrom	None
67	Hieronymus-Höhl	None
68	Adalbero	None
69	Heiligkreuzkapelle	None
70	Moſelthal	None
71	Europen	None
72	Marimin	None
73	Sirzenicher Walde	None
74	Britanniens	None
75	Westlands	None
76	Latium	None
77	Wien	None
78	Sodoms	None
79	Basell	None
80	Nilstroms	None
81	Constantinischer Palast	None
82	Saar	None
83	Kockelsberges	None
84	Oleivia	None
85	Moſella	None
86	St.	None
87	Olewig	None
88	St. Jost	None
89	Markus	None
90	Schoes	None
91	Dom	None
92	Thor	None
93	Bethlehem	None
94	Donau	None
95	St. Marie'n	None
96	Seufzerallee	None
97	Helenabrunne	None
98	Römerpforte	None
99	Jerusalem	None
100	Schlosses	None
101	Caftell an der Saar	None
102	Afrika	None
103	Sickingen	None
104	Frankenlande	None
105	Ruwer	None
106	Thale	None
107	St. Paulinskirche	None
108	Moselstrand	None
109	Bruttium	None
110	Klosterhofportale	None
111	St. Paulinskirch	None
112	Triers	None
113	Matheiser Sauerbrunne	None
114	Römerthore	None
115	Biewer	None
116	Palliens	None
117	Saravus'	None
118	Joppe	None
119	Heerweg	None
120	Teufelskirch	None
121	Weißhaus	None
122	Thebå	None
123	Paulin	None
124	Orleans	None
125	Strasburg	None
126	Clewig	None
127	Liebfrauenkirch	None
128	Moſelland	None
129	Constantinischen Palast	None
130	Ruwerthal	None
131	Thales	None
132	Frankreichs	None
133	Trier's Dome	None
